fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
7afca0dd.wav,0.0099703735,0.0003045442,2.7230033e-05,0.0011083923,0.03077441,0.00049496593,0.0030831953,0.019582082,0.00080487324,0.00060144457,0.003503262,0.03593555,0.0019345299,0.0018034402,0.016810786,0.009962055,0.0095497435,0.014833078,0.00298865,0.0012773855,0.0022921383,0.0025267522,0.0022312563,0.0013163566,0.007040836,0.002002462,0.0018172138,0.16895792,0.016259864,0.0026040743,0.0013492716,0.004767483,0.0034823618,0.0060046776,0.00014240197,0.0014556721,0.0078250645,9.8740216e-05,0.005461675,0.004412955,0.00029972062,0.0002301288,0.0075258347,0.002128831,0.0021888814,0.002277711,0.013842672,0.0012503208,0.0015299049,0.07439082,0.02046191,0.005002887,0.019973006,0.10727645,0.006295114,0.010276849,0.0043830816,0.004907019,0.0018021968,0.0039906288,0.026092917,0.020703284,0.0060565,0.0072784517,0.012500855,0.008515131,0.0058789225,5.5127588e-05,0.0024008525,0.023602778,0.021668531,0.003537168,0.0024207572,0.037487667,0.019198347,0.0029642421,0.0010933559,0.029961098,0.0037722278,0.16023237
7b101b89.wav,0.00052403484,0.00048121877,0.00029659236,0.00038543885,0.0017201474,0.00073917874,0.00033914932,0.041885808,0.007853113,0.0012489704,0.0024895226,0.020180443,0.00035050875,0.0003313339,0.030700296,0.046258546,0.027414529,0.059228912,0.0013194473,0.0010579742,0.008030062,0.0042936434,0.024354283,0.00048315802,0.01568226,0.03896955,0.020564493,0.013078741,0.09022985,0.001104202,0.0007631207,0.004380903,0.018264107,0.020618087,0.0006544695,0.009180464,0.0017886951,0.0010686009,0.0024474,0.0094942115,0.003261318,0.002098219,0.011687226,0.025354149,0.0003544659,0.00031669103,0.0040762615,0.0062781465,0.0009554056,0.048528347,0.01800529,0.00077436096,0.015198539,0.004954524,0.00015739874,0.061082236,0.0012554217,0.016925717,0.0036513484,0.007310158,0.00605679,0.07147763,0.00061133096,0.004725695,0.0058780583,0.03725114,0.0022241275,0.00014195566,0.007866354,0.17439628,0.006320777,0.0010792109,0.019195959,0.00434425,0.06035362,0.0006866375,0.005372163,0.015758108,0.014585114,0.010663246
7b1324a1.wav,0.0027511416,0.00013128393,5.2179566e-05,0.00072757073,0.0041648536,0.00032663936,0.0001383935,0.029066982,8.692251e-05,0.009012645,0.0016504939,0.013902091,0.00019269765,0.0010900727,0.004708062,0.01153863,0.00023867731,0.0013801029,0.00036589336,0.00046155593,0.00035599258,0.00023488754,0.0024946718,0.0019458596,0.013288335,0.0054752403,0.001103177,0.017733507,0.0010392814,0.00013195186,0.006889977,0.0016441364,0.0020432568,0.019565066,5.096054e-05,0.003988255,0.007973736,2.4096358e-05,0.00035215312,0.03888537,0.0013648915,0.003632311,0.01979206,0.0006316743,0.00025433747,0.0023363738,0.0031340907,0.00012284209,0.0008955619,0.003916773,0.0027044988,0.003633134,0.070511,0.0018790505,0.00074447686,0.0004900556,0.0018046184,0.0027042492,0.0024990637,0.0017184975,0.010574499,0.067683436,0.01761094,0.0027074213,0.01658977,0.013827176,0.003424523,2.5332987e-05,0.00054649025,0.0099578705,0.10658191,0.00025783232,0.012219386,0.0051832222,0.052748583,0.0014774476,0.0034324783,0.012983604,0.0058914847,0.09119468
7b13df36.wav,3.6310485e-05,0.019567477,3.5325043e-05,0.000588521,8.348935e-05,1.4111228e-05,2.2563769e-05,0.00036686833,0.011440299,8.971843e-05,0.00038564758,0.000714223,9.5732714e-05,0.00027233086,0.00010466308,5.4119148e-05,0.032547615,0.0031756596,0.0017700647,0.00074656593,2.883126e-05,5.2930067e-05,0.0020010103,0.0005597275,0.019804329,0.02792376,0.057143547,3.2410117e-05,0.00024325629,0.002761584,0.0007412554,0.0047670715,0.00018552516,0.00033511428,0.00013288649,0.002259685,8.045005e-05,0.0037455363,0.039642725,6.0905495e-06,0.3204525,0.0040765502,0.0067136623,0.0005877239,1.8291885e-05,4.6500907e-05,9.3339586e-05,0.0044221557,0.00010746458,0.01905848,0.0038572906,5.8090274e-05,0.0056122476,4.4016084e-05,3.935852e-06,0.00027461955,2.9197797e-06,0.00015317836,0.009012657,0.013251142,0.00014041383,0.00066470954,4.602255e-06,0.00040136013,9.3300965e-05,0.11817444,0.00017207714,2.8058506e-05,0.0014167103,0.0046244427,0.00019679077,0.0044468995,0.0001442589,1.8095341e-05,0.00040172375,3.2833606e-05,7.027832e-05,1.3109381e-05,0.0013682441,1.6428858e-05
7b30fd16.wav,5.200067e-06,1.3933136e-05,5.538179e-07,1.4677927e-06,2.2752254e-05,8.5358624e-05,1.4415392e-05,0.00782659,0.0074631437,1.342521e-05,3.899736e-05,0.0019901271,9.050078e-06,1.0148431e-06,0.0025555561,0.0001384698,0.00014422218,0.023612713,2.8581895e-05,3.260599e-06,5.713657e-05,0.02733785,0.7222955,1.7180865e-06,0.0008675931,0.0019105525,0.00012335951,8.583728e-05,0.002293362,1.0911792e-06,1.1854484e-05,6.813768e-05,4.3871383e-05,0.0030610573,4.301655e-05,0.030372858,1.4031704e-05,4.9134953e-05,1.179375e-05,5.8389687e-05,8.588011e-05,0.00019964822,0.046044257,0.06817195,6.299462e-07,7.937274e-06,3.3966674e-06,0.000106362204,0.0004519629,0.0013114855,0.00011179552,3.9841074e-05,5.4741286e-05,0.00043115387,7.259223e-08,0.00064483046,7.221074e-05,0.009275635,0.0002614716,0.0016808482,0.00026322177,0.005226657,9.784142e-07,5.234623e-05,0.00014671276,0.005530159,0.0011069393,3.4822037e-07,0.00017558545,0.0030494523,6.182027e-05,1.6971659e-05,0.00031396977,0.00027092668,0.0059632957,8.709683e-05,0.00014415495,0.0008675989,4.977654e-05,0.00092274667
7b411228.wav,0.09238513,0.00042535996,0.026260342,0.0001325122,0.0016657899,0.0032269936,0.15251827,8.163149e-05,9.123098e-05,0.001694329,0.008313926,0.025904097,0.00084024976,0.000148418,8.511657e-05,0.00018503651,0.00023252427,0.00078304997,0.0056224195,8.104504e-05,0.00010719142,1.8083922e-05,0.00092780474,0.00025209683,0.0027984001,0.00011110548,7.9413134e-05,0.003382045,0.0002972684,0.14282037,0.00048243455,0.002240202,0.00035548757,0.00027168874,1.2096039e-05,4.0160012e-05,0.00074279064,2.1533973e-05,0.042501967,0.0012264661,6.416296e-05,5.6998993e-05,0.0003010684,5.065805e-05,0.0061314427,0.0022441254,0.009488554,0.000924541,0.0015728546,0.0011335005,0.007407925,0.011997138,0.0051846094,0.012110497,0.077695735,8.720919e-05,0.00016156444,3.9582083e-05,0.00013228142,0.0004066485,0.0005521402,0.00032442473,3.188518e-05,0.0014899053,0.0005190985,0.0008565423,3.2773885e-05,0.04116976,0.00023060653,0.00053483964,0.0005709172,0.001965996,3.37622e-05,0.0003825413,0.00012795717,0.0001782849,0.00030729716,5.1776537e-05,0.00013613886,0.00058969256
7b563215.wav,0.0012389914,0.00014885806,3.5539842e-06,0.00044106768,0.02768859,2.365673e-05,1.8494657e-05,8.8047054e-05,2.5886038e-05,0.03672472,0.0013002643,0.0002586564,7.218079e-05,0.0013139597,9.4739196e-05,0.010191382,0.00012922123,0.0006424837,0.00027881883,0.000852139,4.805179e-06,2.4247008e-06,0.0006784396,0.0026666704,0.007498467,0.00032455838,0.00030296127,0.00059768534,8.728507e-05,0.00033425467,0.0068435604,0.021186493,0.003098732,0.0005501075,1.3145498e-05,5.3843025e-05,0.21951488,1.6528113e-05,0.0013036334,0.00017467269,0.00064081757,9.284947e-05,0.0088204425,8.974103e-06,0.000117016374,0.017316332,0.032174423,5.2021274e-05,2.6487915e-05,0.0060380995,0.00029059796,0.00037154887,0.0025526187,0.00053463556,0.00076688157,4.7798516e-05,2.6478041e-05,6.7692745e-05,0.115952335,0.0008187883,0.16613394,0.00011007802,0.0014635962,0.00023731627,0.08966738,0.004089458,7.856313e-05,2.0352034e-06,2.1200369e-05,0.00056144316,0.00064137054,0.00026677427,0.00020359794,0.00025674512,5.022355e-05,0.00010421372,0.003684494,0.000102056074,0.097741805,0.012182111
7ba035cc.wav,0.011340486,0.0021865969,0.0015947989,0.0010260082,0.0016822409,1.6835076e-05,0.009477455,1.29420205e-05,9.32271e-06,0.00011379204,0.0057985336,0.00033297515,0.0013542913,0.0023486095,3.2013453e-05,8.861258e-05,0.0015302467,0.0003451877,0.13528034,0.003188863,7.5422245e-06,1.4744653e-06,0.00017712136,0.002628778,0.00022331178,2.1563092e-05,4.1879302e-05,8.469934e-05,5.1993404e-05,0.37753516,0.00033886795,0.0011425769,2.6459033e-05,2.279743e-05,9.972171e-06,2.2103271e-05,0.00015588601,9.7841e-05,0.1407041,1.0286364e-05,6.1511775e-05,2.2468832e-06,7.376101e-05,2.318439e-06,0.00056920573,0.00085916824,0.0029476353,0.0038406167,0.00020742691,0.0030082348,0.0029972172,0.0015070287,0.00060244085,0.00038730627,0.025192598,2.5719206e-05,8.883927e-06,6.5789854e-06,0.004540813,7.851198e-05,0.00017720344,5.1030165e-06,4.046386e-05,0.0007168681,0.00047501954,0.0016734622,1.706327e-05,0.0018676477,3.7772723e-05,0.00023169017,5.5241675e-05,0.0062044696,2.1924914e-06,4.654483e-05,2.3017376e-06,5.0763858e-05,0.0001340313,2.0631526e-06,0.0010055404,7.875102e-05
7ba7fd00.wav,2.4321314e-05,2.7783877e-05,1.03493585e-05,0.0049251365,0.0003043558,0.00012441349,5.4891952e-06,0.004148611,2.2550797e-05,8.735843e-05,0.00032206753,3.9210495e-06,0.00010663702,0.0020810093,0.0535071,5.6240555e-05,0.0023401848,0.0010755816,1.1125035e-05,0.10641439,0.0051965117,0.012507032,0.0010076714,0.0025984934,0.00145768,0.0025286349,0.0017767991,0.0063010883,0.0006668364,2.0465079e-05,0.008715486,4.7961325e-06,6.126485e-05,0.003662647,0.012007272,0.002194025,0.00012996203,5.2845033e-05,2.629277e-05,0.00031725824,1.2415071e-05,0.0014678388,0.005793176,0.0019870233,0.00013099083,2.0616953e-05,0.00016700831,6.0628445e-05,0.00012260745,0.00058272557,0.0026948263,6.4898326e-05,0.0009705307,0.00030163984,5.551284e-06,0.00076161284,0.045652743,0.02768714,0.00039874317,0.03384062,0.00020482656,0.00017533064,0.047974546,0.010622761,0.0038486489,0.008052822,0.0037498358,6.944213e-06,0.0013914594,0.0021787903,7.891016e-05,0.00038699916,0.0019130401,0.03051108,0.00018655651,0.0011768938,0.023161372,0.00299524,0.00039047844,0.015887726
7bbd9f12.wav,0.00014985856,0.00056201307,8.1229344e-05,0.00011115242,0.005343198,2.5788906e-05,0.00013500784,0.0011218287,0.00023302653,6.832839e-05,0.00032541723,0.10864241,1.9760379e-05,0.00014641775,0.0004992011,0.040216744,0.00085975137,0.0030577977,0.0074000084,5.4738575e-05,3.3052733e-05,1.5668496e-05,0.001305409,0.00023860109,0.007129366,0.0007703112,0.00041009666,0.00016813268,0.002133573,0.0016179349,8.932386e-05,0.043149605,0.031927153,0.0011356934,2.190188e-05,0.00017261584,0.013351831,7.9281635e-05,0.07598522,0.00022854765,0.11440974,0.0011220906,0.0007163559,0.00011875332,4.2454318e-05,0.00046251714,0.0021470995,0.0002345975,6.621814e-05,0.018049587,0.002526692,0.0001711105,0.0021619042,0.00079222315,9.044755e-05,0.0013137144,1.7478173e-05,0.00042150775,0.0029782506,4.648322e-05,0.009280557,0.0028828813,2.5048772e-05,0.00052446785,0.00033967008,0.011956529,7.9128156e-05,0.00010510403,0.00022070481,0.025609203,0.002999448,0.00023208748,0.00079675997,4.113014e-05,0.002184387,2.0491718e-05,6.736683e-05,0.00057693635,0.0172925,0.00026758332
7bbf6e97.wav,0.014216711,0.00085262634,0.00011158199,0.013180902,0.00435801,0.00029078036,0.00019187371,0.0050390176,0.00082341273,0.015551589,0.04693764,0.006688354,0.0066617676,0.013306541,0.007456602,0.0010268937,0.0043330486,0.10081835,0.0044350326,0.0028210215,0.0076167504,0.00041112906,0.0051836455,0.0622566,0.008826831,0.012264203,0.010905609,0.05707753,0.0002579415,0.0039174072,0.007703075,0.0006898547,0.0018662448,0.00979546,0.000106549094,0.0028082589,0.015021998,0.00013429101,0.0014461137,0.0066792113,0.0013853216,7.761001e-05,0.008928076,0.0031962623,0.00056755316,0.002502092,0.013022034,0.00040476923,0.006493814,0.029547825,0.028113667,0.02302951,0.04766202,0.033440195,0.0030456812,0.00025146164,0.0009295673,0.0042016157,0.002281446,0.003249968,0.016245637,0.014621323,0.016445013,0.03571911,0.0009932352,0.043123566,0.0035503288,0.00012284958,0.0007893028,0.010357687,0.019552005,0.036045313,0.0023529017,0.014693122,0.0076118284,0.008291904,0.018974835,0.005931075,0.0013791622,0.024680432
7bc1d036.wav,4.0675644e-05,3.044347e-05,6.422081e-05,0.0001267067,0.014650873,2.1224118e-05,3.6612644e-06,7.227694e-05,7.332911e-06,0.46363002,0.0009126245,1.7490494e-05,2.3586492e-05,0.00019880972,0.00032599666,0.00058870274,0.0009361919,0.0007274252,8.1637336e-05,0.00061343797,2.4376975e-05,2.8032855e-06,0.0001897375,0.0008819023,0.0039785253,0.003295187,0.003140584,0.0023641437,3.126977e-05,0.00017425798,0.024400713,0.00024643107,0.0010780832,0.0013198735,2.5281823e-05,5.7471716e-05,0.044375386,9.8978335e-06,9.290474e-05,0.00047293399,0.00010492399,3.8899158e-05,0.001696408,1.5857664e-05,0.00027551173,0.0011102691,0.027795281,4.0101917e-05,8.233936e-06,0.003557257,0.0006925328,3.4211578e-05,0.010058173,0.0007937363,2.0632217e-05,2.2207098e-05,3.240276e-05,0.00020029706,0.0062681497,0.0028322039,0.011121829,6.943942e-05,0.0021811684,0.0024005703,0.053840466,0.010194937,2.8387833e-05,5.1264593e-05,3.5337172e-05,0.001583967,8.51873e-05,0.0002576716,0.0002842693,0.0006156514,1.3987842e-05,9.545359e-05,0.16855147,0.000756523,0.006555486,0.008928072
7bc24c05.wav,3.0212903e-05,2.3515588e-05,5.6573197e-05,0.00019643984,3.4676985e-05,0.0024731066,1.6525055e-05,0.02058671,5.8442438e-05,1.53155e-05,6.594452e-05,0.00015650857,1.12715215e-05,7.097986e-05,0.022494396,3.7063004e-05,0.0023181736,0.00014435784,1.5904085e-05,0.0075163417,0.17467184,0.021080058,0.00014314981,8.023355e-05,0.0061808345,0.0010900664,0.0012868599,0.0010661026,0.21257342,8.476346e-06,5.0760806e-05,1.0119852e-05,5.7276608e-05,0.0072088735,0.1118736,0.0012692157,1.1051648e-05,0.00025769667,5.477659e-05,0.0019509131,2.0526337e-05,0.0041950806,0.00046940226,0.00016640523,0.0015636629,6.3619214e-06,2.1215983e-05,0.0012192491,0.00037576354,0.00016762428,0.0044024093,6.504832e-05,0.00054336735,8.24528e-05,3.17131e-06,0.2675202,0.013025276,0.028955828,6.654441e-06,0.0007447908,9.803441e-06,0.004172245,0.00086448755,0.0014945071,0.00016948442,0.0032446587,0.0005266939,1.2850334e-05,0.036797952,0.018510025,0.00014398967,3.6230515e-05,0.0049741967,0.0026879075,0.012254699,6.93229e-05,0.0008134662,0.003893872,4.275012e-05,0.00061297073
7bd660c1.wav,0.00017071563,1.0598836e-05,3.0289996e-07,0.00015936136,0.00018576554,3.641767e-06,9.962864e-07,0.19396093,8.780796e-06,4.5593017e-05,8.2347826e-05,0.0026761885,9.041367e-05,0.00012319353,0.00014561397,1.00833995e-05,1.5386164e-05,0.00019744484,7.8838775e-06,2.7201615e-05,7.224026e-06,0.00078767305,0.0011436931,0.00036864902,0.00069263636,0.00025975987,0.0005385767,1.9884576e-05,0.0005268842,2.2171142e-07,4.713713e-05,1.377378e-05,3.041226e-07,0.049541175,3.059662e-05,0.19061345,4.9573136e-06,8.5895016e-07,2.4310952e-05,0.0019961693,0.00061028573,0.0017450018,0.08653428,9.475185e-05,1.4692129e-06,6.779704e-06,1.8392956e-07,4.034063e-06,0.00056189095,0.00013373909,2.3601071e-05,0.00086339674,0.004785349,4.77707e-06,2.1049423e-06,5.770957e-05,2.0417865e-05,0.00025417944,1.9317924e-05,0.00074943964,1.9498606e-05,0.27246666,4.8371607e-05,3.9510455e-06,2.5815307e-06,0.0005385102,0.13958277,9.113636e-08,6.0282713e-05,0.00015343331,0.20656368,8.530996e-05,0.009216905,3.743431e-05,0.38961723,0.0017564143,1.8803463e-05,7.648641e-05,8.355556e-06,0.00022379948
7bd6867a.wav,0.06446221,0.00013650647,6.350178e-05,0.00025644616,0.0008387183,0.00011792685,0.00027899432,0.0010515983,7.8314275e-05,0.00037201174,0.052801084,0.0034162335,0.27341056,0.000218785,8.961634e-05,3.130229e-05,0.00014825152,0.003095437,0.007657565,0.00021200196,7.219758e-05,7.763244e-05,0.0057607815,0.00095361075,0.0005980768,0.00011392472,0.0003456606,0.0009177798,7.903103e-05,0.00024618403,0.00011921214,0.00021875308,3.1046227e-06,0.00038470424,3.4349698e-05,0.00080840715,0.00019403917,1.4764431e-05,0.004536954,0.00024403264,8.7957764e-05,6.938619e-06,0.0028404843,9.877683e-06,0.0006496313,8.228942e-05,3.969707e-05,7.766065e-05,0.14483683,0.0007078113,0.03443644,0.08360477,0.0062830867,0.0034537697,0.022288222,1.68581e-05,0.0011198417,3.9176393e-05,5.122965e-05,0.0004288083,0.00043705892,0.0003416162,0.0005674238,0.0013981741,5.1333816e-05,0.0008636737,0.010086925,0.00010278907,0.00024921494,0.00038609674,0.0027419704,0.14465375,1.5855927e-05,0.0031980705,0.00025194424,0.066413924,0.00141646,1.1146231e-05,2.8828072e-05,0.0006973316
7bd9cf14.wav,0.00055090454,0.00034489908,5.62907e-06,0.0002951633,0.0021009862,0.0003626618,0.0047271666,0.017544989,0.0016458718,4.882625e-05,0.0009151733,0.006395444,0.00065416744,0.00025632052,0.00965097,0.00019601699,0.027850945,0.058033597,0.0009065584,0.0018899597,0.0008206602,0.00699434,0.014821404,0.00019183275,0.0141580105,0.0012305962,0.00071523106,0.0074101654,0.058637436,0.00032767237,0.00010824633,0.0011127356,0.00013976956,0.0020296045,0.006328274,0.0016205104,0.0019833916,0.002734465,0.013400513,0.00024523266,0.00028905805,0.00059070985,0.012606767,0.0011195291,0.00067945686,0.00018615421,0.00035183952,0.0017824466,0.0012662744,0.01604967,0.020528153,0.000554085,0.0011897298,0.018246068,0.00011791482,0.050406422,0.0005696757,0.034107573,0.0007161508,0.008605465,0.0035870366,0.004176449,0.00023867525,0.0041434667,0.0037295779,0.0028419353,0.0065447288,1.459653e-05,0.0024742468,0.15238027,0.0017541217,0.0018320646,0.0006490292,0.0069576353,0.00947302,0.0007363682,0.00037749123,0.0014951128,0.00023591798,0.014707483
7beccddf.wav,9.714171e-05,0.002118526,2.7250506e-05,0.00033822277,0.0142823905,3.0622903e-06,4.3787368e-05,2.661193e-05,0.00012674875,0.0033447756,0.00012295718,0.00021752596,4.8498496e-06,0.0006655313,5.3639564e-05,0.29785746,0.0004531719,0.0011664558,0.0016807569,0.00027797263,1.625706e-05,1.0650872e-06,0.0001739036,0.0002749646,0.00040402252,0.00015905607,0.0005683719,3.433673e-05,0.00016818127,0.006390906,0.000118176984,0.115834266,0.054328095,0.00014270579,1.2877208e-06,7.607384e-06,0.0014630068,8.144227e-06,0.00023709417,0.0002530883,0.0011942885,1.2699832e-06,3.971487e-05,4.047e-05,3.2785952e-05,0.011321731,0.080888785,0.004076517,4.1216144e-06,0.024106774,8.63513e-05,4.8811446e-05,9.766184e-05,0.0003342327,0.00013761815,0.00015127688,2.5445927e-06,1.1340732e-05,0.013536521,5.1112438e-05,0.0009922117,5.4165255e-05,4.548458e-05,6.7884605e-05,0.0030555862,0.005061508,8.302671e-06,9.416927e-06,8.7879125e-05,0.0005520055,3.9032744e-05,0.0004362749,0.00014179104,2.967583e-05,7.819378e-06,4.9004566e-06,0.000109005276,4.241636e-05,0.09652193,9.875735e-05
7bed00e3.wav,0.009953913,0.00017543249,7.7872515e-05,0.00034506005,0.0011488742,0.0040684314,0.00060794124,0.0050050216,0.0009026711,0.00049889955,0.020748436,0.002881444,0.0041891825,0.00021279865,0.010434515,0.0005923206,0.00021756411,0.00347656,0.0013551195,0.0003658958,0.0061486755,0.031603906,0.016879119,0.00051406084,0.004142949,0.00039046965,0.0003609381,0.016953332,0.00047959428,0.00017190594,0.00092775177,6.94422e-05,0.000106474035,0.002410144,0.00029824322,0.008614209,6.4775406e-05,3.593288e-05,0.00012607012,0.002435392,6.187701e-05,2.6639811e-05,0.0026985507,0.0010194372,0.001279706,0.000116530224,0.00049788196,0.0003200687,0.019954262,0.0073192334,0.004165275,0.055647872,0.002535988,0.13318494,0.00059392495,0.0001618798,0.029888129,0.0036059099,5.98402e-05,0.0004553678,0.00034627688,0.0025802476,0.005055998,0.008172357,0.000332364,0.025546238,0.0053101694,3.8349426e-05,0.0015178806,0.0013777299,0.000658806,0.009700008,0.00019089342,0.07885108,0.002218582,0.038772754,0.0020371792,0.0054620225,5.8161335e-05,0.0350294
7bf985e9.wav,7.445527e-05,8.93179e-05,0.00020667395,6.6208224e-05,0.0012455715,0.00028733118,0.0001827534,0.00028310955,0.00015521856,0.045422908,0.0002391486,0.0002831573,1.26119485e-05,8.1788814e-05,0.00025137703,0.014152699,0.0020046283,0.00027350333,1.8336317e-05,0.001242289,0.00010362046,5.9661106e-06,0.0002488685,4.822997e-05,0.03082438,0.018102461,0.0057663177,0.0015259702,0.00034482428,0.0030203306,0.12699571,0.0015690448,0.06069926,0.00095156144,3.3738317e-05,7.375032e-05,0.015863642,0.00013960492,0.002372122,0.0021960041,8.875287e-05,0.0034067966,0.002047898,0.00019201245,0.0012746408,0.0006836314,0.100890145,0.0025061034,2.5685626e-05,0.00047981195,0.0070271175,8.240006e-05,0.01495054,2.9149469e-05,3.799034e-05,0.0002955643,7.095983e-05,0.00028753205,0.0028772505,0.006633262,0.007415807,0.00020339769,0.0010636536,0.0013719812,0.5482164,0.009896143,2.136819e-05,7.155597e-05,0.0005001802,0.0025617797,4.9822793e-05,3.865631e-05,0.00027471673,0.0004181919,5.6420406e-05,2.1835227e-05,0.0049607386,0.00066866726,0.035569284,0.0004874086
7c0f064f.wav,0.0028232383,0.00033468835,1.3413181e-05,0.00024839843,0.008249858,0.0008115086,0.02566173,0.02372771,0.0012278523,0.00012543221,0.0013160888,0.037734706,0.0011407351,0.0002396848,0.009075886,0.0005891706,0.021561429,0.016378356,0.0018447102,0.0010502938,0.0012528748,0.005213202,0.00416293,0.00015730152,0.018714778,0.0011218683,0.0007499815,0.03606315,0.09978181,0.0011908557,0.0002518681,0.0026038538,0.00032751562,0.0028549386,0.0016244095,0.0012947182,0.0027951566,0.001170403,0.03871145,0.00097608205,0.00026063857,0.0007745204,0.007681539,0.00058132655,0.0033781775,0.00039545944,0.0008999024,0.002881322,0.0024990423,0.020080812,0.032521166,0.0018570997,0.0040680044,0.04275767,0.0008959084,0.064605236,0.0018019893,0.015124248,0.00059409393,0.006083493,0.005384039,0.008936726,0.000774843,0.006610988,0.009439437,0.0029395742,0.006680733,5.2574356e-05,0.0047560935,0.116852015,0.008320553,0.001755545,0.0009726199,0.019287582,0.016300581,0.0012878788,0.0002482436,0.0036760438,0.0004956805,0.031593014
7c1a3661.wav,0.008275373,0.0007563467,0.00023167185,0.0021207065,0.00056510034,0.00069035095,0.00012209981,0.0062424988,0.0006062028,0.001195162,0.08276243,0.0013268668,0.08247541,0.00087091204,0.0010191732,8.1376886e-05,0.0005351905,0.017757969,0.00536903,0.0014223929,0.0015132813,0.002090943,0.031773567,0.0049865455,0.0023151415,0.00085447665,0.0017593179,0.001828876,0.00013759165,0.00025851367,0.0015094387,0.0001895431,2.1409025e-05,0.0023972213,0.00039153872,0.021708054,0.0001224021,0.00012220046,0.00031051162,0.0007071307,0.0003138749,2.7792277e-05,0.0123335095,0.00029862704,0.00014078103,0.00023960233,7.6929835e-05,0.0003223222,0.05842005,0.0034872417,0.010254534,0.081484504,0.015317117,0.0054209623,0.00042883793,4.2120657e-05,0.001827823,0.00095062173,0.00015907685,0.0020199027,0.0012525193,0.0019524605,0.0011217517,0.0051123467,8.095544e-05,0.009074101,0.018587263,0.00016952629,0.0005085968,0.0019465486,0.0014214375,0.19493936,0.00016600665,0.011489808,0.0014111217,0.07884307,0.005804865,0.00020263095,7.575746e-05,0.002428652
7c3e8056.wav,0.00055641547,0.0003919566,3.7884914e-05,0.0006356345,0.0020838422,0.0010102879,0.0021224057,0.034824874,0.0032992736,0.00013865199,0.0009872828,0.0048410795,0.00065734563,0.00047846325,0.02433474,0.0009053184,0.023545241,0.025611393,0.00092510105,0.0053704,0.0038501862,0.036803614,0.03013374,0.00032542902,0.014318767,0.0052858,0.0024078235,0.0124958055,0.11185908,0.00028757838,0.00027821446,0.0013063711,0.00036740437,0.0049330513,0.008936046,0.006867325,0.00068875216,0.0022432865,0.002967395,0.00089580845,0.0004297839,0.0020252592,0.021794453,0.0045852,0.0009367736,0.00023251452,0.0004983378,0.0031620539,0.0016003342,0.014282276,0.012637604,0.0004707434,0.0023910666,0.011585889,0.00011034212,0.09081818,0.0032847263,0.06215344,0.00091414194,0.021469379,0.0024474536,0.012248173,0.00058851816,0.0058555123,0.0076966085,0.0053970516,0.009791391,4.1476836e-05,0.010318799,0.23730187,0.0017136706,0.0014503883,0.0029042095,0.013068706,0.02248396,0.0014117439,0.000978931,0.002466523,0.000720371,0.023669101
7c558a50.wav,0.35745212,0.000778324,0.00286155,0.00057809753,5.4585787e-05,0.00780199,0.092893645,0.0005623587,0.00015626343,0.00030015814,0.31252965,0.0014221917,0.03216791,0.00056625175,3.935069e-05,3.4077457e-05,6.522081e-05,0.00094988116,0.0010171288,0.000678068,9.2929986e-05,3.0124693e-05,0.0016108213,0.00087507156,0.0031186382,0.00010894074,0.000109454086,0.0021685895,0.00014829478,0.081134565,0.009128781,0.00025318557,5.5469565e-05,0.00073186663,2.4679068e-05,0.0009187878,7.053594e-05,0.00014877775,0.013503725,0.00020399375,3.120224e-05,5.0405062e-05,0.001007762,3.4592e-05,0.00048373494,0.0010267113,0.000610022,0.0011332592,0.019273097,0.0001388093,0.028199,0.19735652,0.009131598,0.00048548568,0.08791606,2.5069372e-05,0.00026380512,2.5862844e-05,0.0009499934,0.0007685818,0.0005071662,0.00013032365,0.000114497576,0.0025608952,0.0002726829,0.0011017402,0.0002626274,0.0017707472,0.00016868058,0.00019722113,0.00090312667,0.007964436,9.348823e-06,0.0005661986,0.00014245983,0.0011633093,0.00022203856,1.3122527e-05,0.00020878512,0.0007663979
