fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
64bc102e.wav,0.00052949396,0.00017610738,2.1666123e-05,0.0007084619,0.0039049722,0.0001191036,2.6697651e-05,0.0004625442,0.00029618602,0.00012341456,0.00027150958,0.0011523615,0.0009081764,0.000798045,0.00089468696,0.0010962801,0.00035275443,0.0010193748,0.0006163294,0.0014079886,8.077233e-05,0.0004611067,0.00033709142,0.0003173993,0.0005104611,0.00026541622,7.324559e-05,0.00046094824,0.0002773018,0.00045496123,0.00803676,4.4211327e-05,0.00049322826,0.0004627624,0.0006666986,0.00011147211,0.0056471257,0.00030178967,0.00015337425,0.0005323658,0.00031532807,3.95485e-05,0.00043906094,8.9146415e-05,0.0003320918,0.00015747844,0.0004402678,7.582341e-05,3.5497236e-05,0.23814687,0.00020566885,0.00015438595,9.211799e-05,0.011523309,0.00050028064,0.00085776264,0.00011392563,0.0012687776,0.027572235,7.467852e-05,0.00038279727,0.0001339481,0.0063346424,0.00046313618,0.025472488,0.004648858,0.00039035687,5.923029e-05,0.00043466518,0.0011828393,0.00032254783,0.0003260044,0.0007580817,0.00046490724,0.0002475197,0.0010549417,0.0006945239,0.00019936955,0.047861077,0.10647495
64c9ceb1.wav,0.00066513184,0.00014447319,0.0006057784,0.0010458138,0.0023299712,0.0003255282,0.0006881682,0.0003532809,0.00882096,0.0011992723,0.006248544,0.00033198757,0.0011344976,0.0011559383,0.00038310688,0.0004395071,0.029790577,0.0033153258,0.007369445,0.0005594581,0.0015942671,0.00022539058,0.00095500954,0.0018559465,0.0004839254,0.0012153862,0.004381676,0.0006256186,0.0018462169,0.007966914,0.00094514946,0.0006635318,0.0015944231,0.0006573796,0.00027505335,0.0007102067,0.0003603655,0.042690407,0.01675176,0.0033875324,7.389714e-05,0.00043471478,0.0007425604,0.0007775975,0.0017953466,0.00040492765,0.010626749,0.11291672,0.000947145,0.004799179,0.023471076,0.0010551858,0.00056544587,0.0012036368,0.0009944312,0.0015389656,0.0012020895,6.216178e-05,0.0010287485,0.0012925558,0.001067986,0.0009313704,0.0019849744,0.002589047,0.0006723896,0.0007464414,0.002767395,0.0007897639,0.0010244276,0.004813726,0.001936024,0.002335626,0.0005900788,0.0034306415,0.0004722233,0.0013555401,0.0012385237,0.0003605844,0.0016288204,0.00015344338
64d5a671.wav,9.24723e-05,4.3974094e-05,7.1175906e-05,0.00022297977,0.00047984574,0.0002725353,0.00030029722,4.6656693e-05,0.02452714,0.00026605796,4.7566078e-05,9.651087e-05,0.0003927004,4.5280292e-05,0.00019962981,0.00028319735,0.004525597,0.003461032,0.00019299002,0.00022670036,0.00046830234,0.0002841445,0.002148664,5.5493332e-05,7.6575016e-05,0.00041199313,0.0007730798,0.00024207072,0.00096867885,0.0002058831,0.00036031604,0.00025892636,0.00030374987,3.9404338e-05,0.0018417336,6.0854545e-05,0.00083483214,0.80199546,0.0021654058,0.00023794295,8.206195e-05,0.0004228876,3.9603532e-05,0.00038366858,0.00012437443,0.00023580513,0.00052712864,0.07371871,4.2716572e-05,0.00031811703,0.015222637,0.0001619271,0.00011974629,0.00016387561,0.00022300589,0.0005665695,0.00015938014,0.00013728798,0.00048985856,0.00093874644,0.0004317467,9.855976e-05,0.00036406005,0.00013308562,0.000148275,0.0007671616,5.1051094e-05,6.980095e-05,0.0005358654,0.00026861392,0.00010927706,0.00016571811,4.061649e-05,0.00024577422,0.00018788117,5.5030825e-05,0.0005200117,5.2968062e-05,9.161244e-05,0.00021515069
64ee0766.wav,0.0008866816,3.411578e-05,0.00011067275,3.3078697e-05,0.0013789174,0.000123872,6.0635793e-05,0.00014742474,0.0001829372,0.00010529227,0.00030123064,0.00042290558,0.0018769935,0.0001196843,0.00077745534,0.01261735,0.0002012813,0.0026995013,0.001036492,0.0005327781,0.00040173842,0.0003846689,0.001589026,2.1123546e-05,0.008738159,1.6935579e-05,3.0400997e-05,0.00037617874,0.00030997375,0.00014380908,8.1871316e-05,0.00021379834,4.5290224e-05,6.9345415e-06,0.00066233973,1.902107e-05,1.8766004e-05,0.0004181262,9.688635e-05,1.0569973e-05,0.003410247,6.3316606e-05,0.00019162621,0.0002005568,0.0015712638,4.0320087e-05,0.0003478772,0.00013539502,0.00029306818,0.82585526,0.001971732,0.00065389054,6.510733e-06,0.018232848,0.00015850754,0.000229847,0.00015235336,0.0004628002,0.0014731686,0.00013651609,0.00014946188,0.0001338085,0.000116875235,0.0052315854,0.00010232731,0.087461635,0.0005191789,2.7362103e-05,0.00021453583,0.00092123804,0.00037450675,0.0053953542,0.00017787269,0.005843988,0.00019172949,0.00017791764,0.00018724553,0.00035406114,0.0004973684,0.00036424692
64f59d7d.wav,0.015887346,0.0020552233,0.00028633868,0.008366419,0.0016645131,0.00026218465,0.0001535372,0.00026310416,0.00040739268,3.7604055e-05,0.004343891,0.0001683218,0.0003427634,0.081586495,3.4265886e-05,0.0016075838,0.0001948136,0.0005037613,0.29149923,0.0073277475,0.00021491847,0.00039324956,0.00060725526,0.020900548,0.0011416477,8.46376e-05,0.00056159036,0.0011146318,0.00012457444,0.16701594,0.0023233774,0.07611346,0.0012351582,0.00021711031,0.00020771171,0.00046497784,0.00073073956,4.7428115e-05,0.0021808697,0.0009898302,2.695981e-05,0.00019538592,0.0055570714,0.00017800834,0.0007125513,0.015241693,0.00085674954,0.00013900356,0.00013062984,0.010652446,9.010504e-05,0.0008256509,0.0006311023,0.0040775216,0.011327726,0.00042135114,0.00034488094,9.987551e-05,0.009570705,8.274448e-05,0.00014157784,2.950345e-05,0.0006137993,0.020652859,0.00064772274,0.0025488632,0.0010241715,0.00058187096,0.00027719056,0.0010917973,0.0010927387,0.014864786,0.00028009416,0.000251899,3.5118625e-05,0.0038160286,0.00018519789,0.0002917665,0.008864103,0.00012465236
65042a29.wav,0.010673011,0.00062913506,0.0003780352,0.013244818,0.004222422,0.00037993994,0.00021856681,0.00046822955,0.0009820454,0.0011973546,0.09009424,0.00017955873,0.01665417,0.0025497389,0.00037689842,0.0015955407,0.0012316318,0.0047570993,0.0064463867,0.004321168,0.007825084,0.005088209,0.03158485,0.095121905,0.000458038,0.0004492199,0.0009251549,0.00032220018,0.00045223357,0.00068947265,0.0037662399,0.0011159896,0.00036256286,0.00027968883,0.001607047,0.010717282,0.00038892945,0.00095517526,0.00025347862,0.00053065416,0.00016852583,0.00025314165,0.0015961865,0.0019870414,0.0033300656,0.0048483196,0.0011317711,0.00032216508,0.007763047,0.0014158145,0.009814025,0.005803817,0.05530151,0.0019578862,0.024162952,0.0007602303,0.0023107927,0.00039848074,0.00011064239,0.00032359746,0.00013569332,8.934045e-05,0.050836664,0.005686008,0.00033232808,0.003463573,0.0018728094,0.00020649652,0.0036122457,0.000626911,0.0019215972,0.021181986,0.00011896416,0.003367481,0.00034516465,0.19000436,0.011203565,0.0010937138,0.00022079833,0.005456718
6534b145.wav,0.0026364496,0.016056115,0.0008157408,0.00084453233,0.0026918524,0.00039094352,0.02349815,0.0002303288,0.001118259,0.0023115694,0.00014776688,0.06782935,0.0006774514,0.0004402022,0.0013518682,0.002547296,0.00135978,0.0010749565,0.6871413,0.0007238335,0.0005264415,0.0011314733,0.0019936971,0.00029187076,0.00011298696,0.00031788694,0.0004525752,0.0003340632,0.00048577637,0.0014141634,0.0029463556,0.020350605,0.00031640247,6.713122e-05,0.0005990499,0.0013297785,0.00020703669,0.0006807335,0.0041587586,0.00022811718,0.0036713523,0.00027696977,0.0029542735,0.00017080308,0.00060549495,0.00031022058,0.00022515682,0.0020228766,0.0017714768,0.0026613618,0.0006170136,0.0006197479,0.0006390679,0.0022079477,0.0017759666,0.00032569098,0.0057976204,0.0017607324,0.0010719262,0.0005332228,0.001761977,0.00039156355,0.00023643342,0.0026665896,0.0014682866,0.0019925975,0.0015237324,0.00068466284,0.0004247419,0.00495392,0.0007515942,0.002484825,0.0005125954,0.01499223,0.00030117534,0.0012370951,0.0010317818,0.0012063822,0.0003130659,0.0029713598
653b02cc.wav,0.00093155296,0.00048968854,0.0002611691,6.126876e-05,0.012407115,0.019846167,0.00044469358,0.020569533,0.002270058,0.010229922,3.0253581e-05,0.00043503853,0.00060237653,0.000107176485,0.00541427,0.00016611072,0.002285845,0.0020880583,0.000116084455,0.0017440092,0.00080607797,0.00014298692,0.013076347,4.4239583e-05,0.0011883007,0.00078449334,0.0024283007,0.0026219976,0.24215665,0.0021434925,0.0011166544,0.00028322096,0.00012559287,0.009870963,0.004664519,0.00032898327,0.00013057022,0.0001835951,0.0002504894,0.59621143,2.5087396e-05,0.0003259386,0.00063366554,0.00021599529,0.0008355096,0.00015983259,0.00013935794,0.015461755,0.0002533119,0.0007800558,0.0011790583,9.764793e-05,0.00011882186,0.011423498,0.00079188345,0.4253892,0.00035154453,0.0002750548,0.00087049045,0.00034901605,0.00021240165,0.017188635,0.001203921,0.0010033224,0.00035244046,0.0075183436,0.0010906113,0.000118476746,0.0048935595,0.005541063,0.0016428481,7.643104e-05,0.0057192016,0.0013919733,0.021941641,0.0006920319,0.00044875164,0.00093425333,0.00093378295,0.0003197861
65402b46.wav,0.00011330573,0.000117098505,0.0001018613,0.00031363504,0.00015149938,2.9072e-05,0.00017181414,3.4177956e-05,0.5432918,0.000880509,0.0014508087,0.0004879455,0.0005086332,0.00057327596,0.0007261873,0.00012988962,0.042300664,6.471297e-05,0.00013073036,3.5816123e-05,0.00055946305,0.00015358251,0.0018306682,0.0004435216,0.0014426115,0.00954012,0.006513913,0.0026313257,4.5218672e-05,0.00033315553,9.4444345e-05,0.00020180445,0.00054819556,0.0004696226,2.2916814e-05,7.01093e-05,0.00027571883,0.004536881,0.0007486298,0.00010584813,0.00059518375,0.0001831747,0.00034584402,0.10977952,0.00049645436,0.00028176134,0.0013531565,0.00072278234,0.00048438847,7.2692164e-05,0.025453145,0.00024086688,0.0022678212,3.9664177e-05,0.00010834081,3.679247e-05,0.00046586012,0.00010034423,0.00014798224,0.0005420216,0.00036768094,0.00031952187,0.0005714857,0.00021205509,0.00015243606,0.0005890616,0.000988665,0.0004229762,0.00010051111,0.0003294982,0.00011787913,0.002548743,9.948421e-05,0.0013044358,0.00019726495,0.00016379061,8.40884e-05,6.31156e-05,7.5181364e-05,0.00026685602
6540d1c1.wav,8.796828e-05,0.0012501494,0.0018600024,0.00029175862,0.00067226274,0.000146778,0.00014390014,6.0374674e-05,0.012506666,0.008787645,0.00035666567,7.7249475e-05,0.00019391795,9.081863e-05,0.00151898,0.0012220159,0.44745642,0.00025656528,0.01664142,0.0010883089,0.00012138792,0.00031923605,0.00078765536,8.014691e-05,7.415802e-05,0.016609337,0.0069215917,0.0010312636,0.00034436214,5.0176237e-05,0.0015595325,0.00091836427,0.0007929391,0.00031140662,0.0010378624,0.00033556888,0.0003052265,0.0015765835,0.00091274845,8.897267e-05,0.0080068875,0.00044901524,0.00068208104,0.00024305913,0.0012592385,8.220065e-05,0.0001307654,0.01552019,0.0001307551,0.0025760324,0.0073005245,1.4556956e-05,0.0011525683,0.0020982656,5.8535516e-05,9.3217655e-05,4.425655e-05,0.002232145,0.00047165918,0.019611415,0.00051002944,0.0009221385,0.00018312788,0.0020540948,0.0044638845,0.004158036,3.7996124e-05,0.0013964355,0.012343526,0.014808133,0.00011161467,8.3429244e-05,0.00017887595,0.0005487604,0.0007423754,3.0627725e-05,0.00021283794,0.00044963686,0.00013622994,0.0009948344
65484e56.wav,0.0011049066,0.0004181425,0.00037667068,2.2229753e-05,0.0010624096,0.13732478,0.0006193318,0.0010649875,0.003658163,0.0022235056,0.00048682923,0.0034862044,0.00037122463,3.563352e-05,6.134012e-05,0.0005238896,0.00033727492,0.004270104,0.00018180074,0.0011155376,7.297764e-05,0.00013083847,0.0021814376,3.284995e-05,0.1209798,0.001295096,0.003176054,0.003823584,0.0007392858,0.010932801,0.0040121265,4.695476e-05,0.00014550332,2.2441003e-05,0.0009412036,0.0002533286,9.6815274e-05,2.1647751e-05,8.5801024e-05,0.0015940245,3.31015e-05,4.9635302e-05,0.00046865232,0.00011003357,0.09020954,0.00023027998,0.00055262307,0.0032708447,0.0006615976,0.0008844564,0.024148067,7.1748356e-05,0.0006243204,0.0032497612,0.00012157287,0.0006513268,0.0004658287,2.4402274e-05,0.00060077774,7.625472e-05,2.4698898e-05,9.344118e-05,4.914234e-05,0.2516611,0.00070131884,0.014296348,0.00011131079,0.0003639926,0.00065347075,0.0013513254,5.9801667e-05,0.00015769256,4.2378156e-06,0.0015300441,0.00020684264,0.00039348254,4.316093e-05,0.00013788816,0.0004622931,0.00015409966
65867e3d.wav,6.810877e-05,2.4860463e-05,2.5687777e-05,0.0004189838,0.0034775126,5.1700445e-06,1.4666072e-05,0.010817115,0.0004274968,0.01639099,0.00011402015,2.4635083e-05,6.1390165e-05,0.00021018248,0.70217717,0.00016075742,0.0016230562,0.000277645,7.607277e-05,0.0002934251,0.012187788,0.0001267226,0.00016681832,0.00034140554,1.5680704e-05,0.0009997186,0.00037361908,0.0036354791,0.0033032657,5.397245e-05,0.0009939291,0.0011442513,0.0042878287,0.01913144,0.00096708507,8.912536e-05,0.00042798213,8.26892e-05,7.409292e-05,0.020194817,0.00022354667,3.016924e-05,0.00049059396,0.0014315431,4.42064e-05,0.00022856882,0.0010649861,0.00026786473,5.1342595e-06,0.006761034,0.0007445349,1.1125949e-05,0.00018290943,0.03826098,5.07484e-05,0.0018192051,0.0018277466,0.010893065,9.477678e-05,0.000111197995,0.00040914895,0.0029960624,0.0009071956,0.0028365077,0.0016072637,0.0008325557,0.00011763597,1.2520856e-05,0.0012407836,0.0033168942,0.0008897836,2.9005718e-05,0.0020084456,0.0017095075,0.0032393783,2.4116207e-05,0.011210566,0.009714459,0.0024435597,0.004108172
658debd6.wav,9.822291e-05,0.00014452664,1.35381515e-05,6.802043e-05,8.749168e-05,2.9811e-05,1.7947426e-05,0.00046068695,0.0009938605,0.00017366113,0.0001659091,0.00023917019,5.1830233e-05,0.00031849573,6.85108e-05,0.00089966226,5.546935e-05,0.0015337074,0.001621396,0.0013085083,1.610415e-05,2.8068642e-05,2.0491538e-05,0.00057441415,0.0018339813,2.0710908e-05,3.417267e-05,0.00011964487,3.332325e-05,0.00033121603,0.00010536502,0.00022400652,4.067833e-05,1.1338602e-05,6.8625035e-05,3.4191955e-05,0.0005580207,3.4679677e-05,1.6959408e-05,2.7381102e-05,0.00084454456,1.8514178e-05,0.0002647055,8.629371e-06,0.00016065981,0.0002692009,0.00015470079,4.5496447e-05,5.6287167e-06,0.074299954,9.8676115e-05,8.2560495e-05,0.0038254857,9.035536e-05,1.4384062e-05,2.4665522e-05,9.605647e-05,3.571377e-05,0.924592,4.732707e-05,1.65676e-05,7.844187e-05,5.7604348e-06,0.0018473377,0.0015650757,0.008448096,5.22682e-05,5.203824e-05,6.361242e-05,0.0010148634,0.00021117246,0.00010762639,0.00010308939,8.740355e-05,8.1164144e-05,2.1126052e-05,4.6492758e-05,1.5044777e-05,0.048362486,4.8061505e-05
65a11cf5.wav,0.00012864496,0.0003100843,0.00018231221,0.0007298738,0.00029368108,0.0005449356,0.00019547441,0.050793253,0.0012124964,0.0006712241,0.00040697725,0.002506345,0.00047981236,0.00075924804,0.00014798871,0.0012744459,0.00018015472,0.00039810408,4.4003413e-05,0.00026640727,0.0005970951,0.00063680264,0.001465225,0.0008546511,0.0003410477,0.0008433033,0.0018386759,4.388956e-05,0.0019260201,0.00019659792,4.814778e-05,0.00035756797,0.00018797583,0.033810537,0.00026600977,0.17545557,6.142563e-05,7.9051344e-05,8.7436754e-05,0.00667153,0.0003053224,0.0011247622,0.0017086149,0.0002755198,0.00045490358,0.0002122791,0.00016756912,0.0003452432,0.0013470597,0.0001404549,0.00010400399,0.0027981123,0.00012826946,4.2862004e-05,1.5453781e-05,0.0003424743,0.00024010311,5.2732117e-05,0.0011993696,0.00012079622,0.00088985235,0.06706957,8.043626e-05,0.00017782059,7.954835e-05,0.00011386823,0.51148844,0.00032276224,0.00027365034,0.0009365378,0.008344896,0.0002021916,0.21776314,0.00034299504,0.094215184,0.0006817394,9.406664e-05,6.119925e-05,0.0007507793,4.064556e-05
65ae4246.wav,0.13370104,0.00014416527,0.00047005378,0.0012840228,0.0001030463,0.002846206,0.014346175,7.738934e-05,0.00019724426,9.902711e-05,0.020023927,0.00022167014,0.6239087,0.008845321,2.9391125e-05,4.4255234e-05,6.9895796e-05,0.0003231507,0.0005874305,8.958015e-05,0.00027464508,0.0006856002,0.0011919531,0.0064146644,0.00026197598,4.895598e-05,2.9325882e-05,0.00010798623,0.0002525646,0.027191827,0.0013345871,5.29525e-05,9.747676e-05,0.00051129854,7.248835e-05,4.14774e-05,9.8496326e-05,0.00019921367,0.011467904,0.0003877809,0.00043770624,0.00078790245,0.0001566333,0.00023215098,0.0002500404,4.2110412e-05,3.6081074e-05,0.00023891446,0.018376311,9.622277e-05,0.00071304524,0.016424809,4.4368528e-05,9.214394e-05,0.026744997,3.5611207e-05,0.0005474821,5.124005e-05,0.0002520735,0.0005723668,0.00032678203,0.00040059382,0.00056996377,9.9682984e-05,2.3862489e-05,0.0024938984,0.00016944771,0.00046578367,5.2383002e-05,1.969533e-05,0.00047149573,0.05581023,1.8259438e-05,0.00024346102,0.00034413027,0.00018323454,1.8082152e-05,5.4650805e-05,0.00011106185,0.0005726207
65b72d3d.wav,0.0002644399,0.00036845158,0.9004406,0.0008577506,0.0006208928,0.0006110026,0.030835558,0.00026345538,0.00013086623,0.00044254138,0.0001563192,0.00011300667,0.0005544269,0.0004741895,0.00020386619,0.0015274343,0.00098016,0.00096710416,0.0020081238,0.002562326,0.00013785512,9.804231e-05,0.00010038334,0.00048306957,0.00034703757,0.00012755675,0.00020321345,0.00034217088,0.00029562524,0.03981628,0.00060117233,0.000957078,0.00024649632,7.460101e-05,0.00058988854,6.4516986e-05,0.00033280268,0.00013737989,0.0062866597,2.4074796e-05,0.0010588778,0.00015735932,0.00013606224,0.00011223064,0.001187762,0.003050663,0.00013309551,0.00045819246,0.00016447046,0.0020849078,0.00045687295,0.0036468084,0.00012727603,0.0022646454,0.00013012925,0.00016934946,6.1912455e-05,0.0002394461,0.0014507679,0.0029519848,0.0023105973,0.00019121067,0.00014416932,0.0023939586,0.0010900307,0.00034998794,6.4953536e-05,0.8886138,0.00092846324,0.00051384204,8.7766e-05,0.002131877,0.00012198903,0.0001332062,0.00022133726,0.00014152567,0.0045104614,0.00015289281,0.0001449819,0.00011668744
65bdc103.wav,6.117981e-05,7.82944e-05,0.00488993,0.0015785234,0.0005612865,0.00019444074,0.001843258,0.0010631334,0.00021344707,0.00039297948,0.00020602132,0.0012462651,0.00024777706,0.0012353908,0.005653812,0.0019949756,0.0004973851,0.0003182102,0.00014869502,0.00066933467,0.00085227675,0.00012508042,0.00023520486,0.0005921104,6.092164e-05,0.00079841056,0.0010299918,0.0003837559,0.0009737156,0.00061201386,0.00051332207,0.005207476,0.6072687,0.0009054411,0.0001471326,9.284775e-05,0.00061460806,4.3462504e-05,0.00071200146,0.0025637874,0.00013425865,0.00014737828,2.0579444e-05,0.0038249227,0.00017526196,0.018109769,0.05988543,0.00041873165,0.00016175427,0.00013658965,0.00020409282,0.00016060674,4.3435586e-05,0.00021990629,0.00062983437,0.0004797578,0.0023436954,0.001449139,4.4695153e-05,1.936659e-05,0.0008036963,0.00060026813,8.405853e-05,0.00015362675,0.00076646265,0.00016087815,0.00020778234,0.0005691193,0.000375484,0.0002411489,0.00023332683,0.0001617737,0.00072330434,0.00081318914,0.0003335736,7.353863e-05,0.0058590127,0.0018674113,0.0057208296,0.00010173114
65d60ba5.wav,0.024129769,0.0017802168,0.0008464895,0.0012417033,0.00016315779,0.0005020088,0.0003015211,0.00017587926,0.0002720987,0.0007421244,0.049312152,0.004688858,0.0026783333,0.0015201132,0.001004407,0.001179555,0.0001736095,0.0008065015,0.6289934,0.0003289305,0.0007498825,0.00026824613,0.003855893,0.0026581874,0.0001680867,4.8918988e-05,0.00010016883,6.096642e-05,0.00015352789,0.00015350865,0.00050384674,0.0018270689,0.0007573832,0.0008399094,0.000102751386,0.002615407,6.8621404e-05,0.00012927288,0.00091780693,9.155047e-05,0.0023181497,0.00022205147,0.0046691196,0.0007598031,0.00055452285,0.00018341556,0.00049184647,4.001178e-05,0.0065057157,0.0017675605,0.00038036925,0.14978598,0.002078928,0.0048097214,0.0024417222,2.5206216e-05,0.0019535772,0.00010656216,0.0018067168,0.00023738998,9.968884e-05,0.00018878723,9.347378e-05,0.0006234696,0.001257644,0.0020519993,0.008532417,0.00063657865,5.284689e-05,0.0041040243,0.003961664,0.22055407,0.00010556033,0.0048932163,0.00017884164,0.0013524144,0.0019218465,0.00068230723,0.001008376,0.00068352127
65e20a6a.wav,0.00029855818,0.001535339,0.0005223325,0.00031685326,0.00043479312,0.00035720106,0.000472767,0.000404526,0.35318056,0.0010424433,0.00047055184,0.00037731256,0.00084964914,0.000477322,0.00037297074,0.00062508055,0.077749796,0.0003339481,0.0012243204,0.00059272855,0.0005247692,0.00095902104,0.00024624105,0.00048812252,0.0013433187,0.031877354,0.07709627,0.001458273,0.0007990372,0.0011485418,0.0005771698,0.00024891336,0.00045416964,0.00062519126,0.00043517715,0.00022823588,0.0014686759,0.029315282,0.0015731802,0.00081068295,0.0033841368,0.0006530964,0.0007518326,0.00058905885,0.001261415,0.0002016905,0.00048075517,0.058238726,0.00024093184,0.0016665558,0.0068296725,0.0006584786,0.00030122662,0.00036476259,0.0002986876,0.0010933501,0.000251436,0.00019291358,0.0006446702,0.0027996106,0.0010891596,0.0010073032,0.00052296894,0.0019424318,0.0004347696,0.004441957,0.0014912917,0.0010444316,0.01628841,0.0002034052,0.0003976094,0.0013991814,0.00075294427,0.0010244563,0.00088711886,0.0004965147,0.00014470614,0.0002571352,0.00039056415,0.0012507678
65e42f2e.wav,0.0025703716,0.00021621534,0.0046456093,0.00021012496,0.0030386657,0.006386891,0.005202169,0.0017727402,0.004252437,0.0059752176,8.7564906e-05,0.0077559724,0.0009577737,0.00020030016,0.00569944,0.0023722306,0.015994674,0.0027196351,0.0005302283,0.0008958968,0.0024266778,0.004419209,0.002853055,0.00019801679,0.01575589,0.0023890678,0.00507336,0.020697836,0.09343094,0.0033790744,0.004519975,0.0005571903,0.0013446287,0.015572776,0.0027636262,0.00031905278,0.01375615,0.0003955895,0.035874806,0.0014662559,0.00021984983,0.002038485,0.0026440532,0.0014929877,0.011212449,0.00030912753,0.0016709252,0.012876242,0.0005293739,0.0023122826,0.059899367,0.0033488832,0.00637578,0.0050051883,0.000834148,0.040214054,0.00042124986,0.0032924362,0.00056280737,0.01388078,0.122442745,0.018241985,0.00041091046,0.0058702948,0.0075616525,0.0034985286,0.0001096291,0.0025222513,0.006572251,0.021690655,0.0015968982,0.00033002213,0.001256443,0.0015488587,0.023688044,0.00020764799,0.0012861108,0.0034540407,0.00033905037,0.05616348
65e6fd82.wav,0.006851676,0.00014250289,0.00017513534,0.0002644453,0.0024266758,0.0005302071,0.0005553236,0.0005085849,0.0005292673,0.0016590155,0.055214524,0.00041892723,0.23257777,0.00031148962,0.00014918158,0.00012883353,0.00026668218,0.0154001685,0.006042974,0.0007924371,0.00077221135,0.0005095277,0.0053303633,0.0008281749,0.0009379708,0.00018315752,0.0004132173,0.00012433172,0.0005236108,0.00010263485,0.00022884979,0.00036832568,0.00011959131,7.110895e-05,0.0016582351,0.00081684534,0.00029138837,0.00065197324,0.0008176705,0.0001705614,0.0004774271,0.0004513558,0.00094336516,0.00076160656,0.0011403526,0.0003064569,0.0011332408,0.00046550715,0.0732808,0.0024195032,0.0024162275,0.028354794,0.0006165848,0.0008130131,0.0018980249,0.0004329552,0.0015674373,0.00024521322,8.1145066e-05,0.0002906904,0.00055765687,4.1369523e-05,0.0013300198,0.0006015842,0.00017678538,0.00075615535,0.11076863,7.8745805e-05,0.0005708961,0.0011177877,0.0014185334,0.4246274,4.488787e-05,0.0023976783,7.649719e-05,0.062000167,0.0032142263,0.00021811358,0.0002762932,0.0015640233
65e8a65f.wav,0.00034052384,1.5605761e-05,0.00043218475,5.3605996e-05,0.00038383022,0.00021469605,0.00047629667,0.9145786,0.000119358316,0.00025534263,8.818462e-06,0.009688749,1.3251741e-05,5.7203917e-05,0.00059118855,0.00032121377,0.00013351945,5.149817e-05,4.496967e-05,0.0004433946,7.475003e-05,0.00028501084,7.914905e-05,5.1467807e-05,2.9511797e-05,0.0001600391,0.0002931854,1.5766807e-05,0.0014948379,3.702069e-05,5.275728e-05,4.6207053e-05,0.00026948797,0.0016584303,0.0014595108,0.04172029,4.267194e-06,1.7610964e-05,7.9759586e-05,0.00049403147,0.00017957047,1.5046802e-05,0.00024103248,1.7936554e-05,0.00010363791,7.14707e-05,5.309897e-05,0.0001050163,1.3475079e-06,0.002182147,5.2689138e-05,1.2742661e-05,5.3884636e-05,1.4868499e-05,1.781608e-06,7.4883676e-05,0.0004157158,0.0020642965,0.00014050717,0.0001853051,3.655289e-05,0.14020328,2.237134e-05,8.040913e-06,0.00071804796,3.5012872e-05,0.00036206664,0.00011347642,0.000104977575,0.000493678,0.0009613989,4.2025482e-07,0.0016470334,3.3375884e-05,0.14167005,2.6791755e-05,0.00015013285,3.4227676e-05,5.47537e-05,3.707859e-05
65ef3b99.wav,4.9387356e-05,0.00052197545,0.0006313271,0.0008853368,0.009274341,9.282977e-05,0.0001765156,0.00016564576,0.0049839816,0.0007326753,0.000118168944,0.00036978905,0.00011851198,0.00033819507,0.00010961139,0.00026963366,0.015676912,0.003023733,0.01717196,0.0011276078,6.9587935e-05,8.225172e-05,0.00025107583,0.00025373095,2.5282043e-05,0.00083059806,0.0012475098,3.5505873e-05,0.00057829235,0.0016930152,0.0003729297,0.026363065,0.003469991,0.00026782427,0.00032964232,2.1691154e-05,0.00019822021,0.024480518,0.00058160484,0.0001703054,0.018950325,0.00012483625,0.00013530537,0.00016387938,9.508819e-05,0.002398343,0.00018092591,0.18958126,2.8786342e-05,0.00028827894,0.00048349085,2.7709588e-05,0.00014319502,0.00016364895,0.00016576446,0.0008576,0.0002308286,0.00041648204,0.0025460392,0.00045583435,0.0001279543,0.00010396096,1.8931192e-05,0.00092812034,0.00030817586,0.0005029119,2.9946536e-05,0.00069738645,0.001222579,0.018083114,0.00020753204,6.76567e-05,0.00015807307,0.00015431622,9.0678106e-05,1.9552788e-05,6.0368948e-05,7.280083e-05,0.004938177,0.00014778686
