fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
6f8e51f7.wav,0.00015183006,3.9906634e-05,0.00015604818,0.00094521616,0.0032240744,0.00011923079,4.1532137e-05,0.00013483365,0.00013454934,4.9800186e-05,0.004312015,0.00017147262,0.00024136897,0.00055928447,0.00014878568,0.00037185405,6.144384e-05,0.0014824737,0.00035500425,0.0011237925,0.00030296177,0.00074487535,0.00045008893,0.0009884705,6.912962e-05,0.00017440488,0.00027148364,0.0002642914,0.00025817798,0.00083910173,9.304825e-05,0.00016495699,0.00038105916,8.688982e-06,0.0004001939,0.0011801346,0.0002753653,6.218768e-05,2.2312768e-05,0.00023490172,0.00043379152,0.00017590076,0.018808806,0.000120889374,0.00046399064,0.0004310159,0.01924884,0.00022612551,0.00035967134,0.37463036,6.513509e-05,5.7324716e-05,0.0026842863,0.0018155867,7.434574e-05,0.0016199804,0.00019646932,0.00027178874,0.0048624696,6.672842e-05,1.0085911e-05,0.00014268575,0.00011363954,0.07976739,0.002338744,0.061531175,0.006397801,5.7583627e-05,4.2873384e-05,0.01300258,0.0026341057,0.0027990541,5.528077e-05,0.01428313,6.755309e-05,0.010380234,0.0015413327,0.00043050974,0.003935403,0.0054272516
6f909063.wav,0.0005768941,0.010710826,0.65165305,0.0029496104,0.0006235573,0.00081015413,0.0076387017,0.001942738,0.000113946255,0.0010142726,0.0008137416,0.00025796087,0.0004196403,0.0016698096,0.00036912796,0.0017191914,0.001590801,0.0009928417,0.08880344,0.0014186641,0.0018202718,0.0002710769,0.00044927542,0.0019225336,0.00047198258,0.0007974821,0.0025576004,0.0012510685,0.00028067114,0.022902614,0.0024060518,0.0017324139,0.0054508136,0.00072953827,0.00064506184,0.0021308265,0.00016877739,0.0004845488,0.0011470343,0.0023459033,0.0019393669,0.0028766925,0.0012536735,0.00021611845,0.0013411222,0.0023820535,0.00396538,0.004940928,0.002975756,0.0002478193,0.0009361827,0.003089271,0.00095212803,0.0005611546,0.00025797356,0.00024371939,0.00096836424,0.00039447355,0.00082410127,0.004584743,0.001072908,0.0014351871,0.0006351094,0.0029900107,0.0021650956,0.00068739045,0.002186842,0.708279,0.0002350522,0.003318963,0.0025412322,0.0011691793,0.0002988354,0.00049626676,0.001283787,0.0012286557,0.0018676494,0.00025946758,0.00097533065,0.000326831
6f946ca7.wav,6.51699e-05,7.765748e-05,7.479457e-05,6.408326e-05,0.00017097566,0.00010272057,0.0022661074,0.0049045384,0.0003319021,0.0008334266,4.4766843e-05,0.00017252029,1.808174e-05,5.3194508e-05,0.0026121442,0.00026174745,0.00062437484,0.0013324326,6.074114e-05,0.00013857176,0.01001099,0.00048361663,0.004759514,5.9529753e-05,0.00021105647,0.003561277,0.0002690649,0.03168092,0.0011655379,0.0006285759,5.9122016e-05,0.0010905461,0.0010518419,6.513934e-05,0.00046891795,0.00045225787,0.003032336,0.00014482645,0.005394104,0.0080261845,0.00044017477,0.0030611511,0.022102872,0.006649795,0.00032215376,0.00021364687,0.0025581834,0.0005614016,4.701322e-05,0.0034009921,0.0004353611,9.419243e-05,0.00023605286,0.0023702017,1.5378053e-05,0.0018710217,0.011496931,0.13554125,9.811654e-05,0.00019821245,0.00014928907,0.0036341331,0.00013401857,6.000815e-05,0.0005137758,0.0012957004,8.548016e-05,6.527819e-05,0.0011375617,0.00047185816,0.00045444682,6.653771e-05,0.00048057007,0.0011618775,0.0015690122,1.4429568e-05,0.0015719928,0.5472396,0.004120682,0.00054472114
6fb7c591.wav,0.0022548656,0.00031507248,0.0002025355,0.0005999141,8.120978e-05,0.00019111417,0.00020600467,2.5099445e-05,0.0008375381,0.97263336,0.00017074609,9.082114e-06,0.00019444659,0.004035642,0.0008487245,5.4090935e-05,2.8055798e-05,1.0894355e-05,7.949392e-05,0.00027440238,0.0002853879,8.345165e-05,0.00018675519,0.00024112334,0.0004426985,0.00021146766,5.0630788e-05,0.00013836294,4.3821587e-05,0.00070679636,0.0022083437,0.00034409724,0.000164988,0.00019529549,0.00012936839,7.5417956e-06,0.00025805997,0.0002562787,0.00029001632,0.005677237,0.00010988582,7.7299075e-05,8.1869905e-05,1.4679422e-05,0.0017134458,0.001234408,0.0005861701,0.0041886037,7.729885e-05,0.0015997937,0.0005367602,0.0018616732,0.001165322,0.00030919843,0.0010147082,7.560348e-06,0.00022266826,3.7954705e-05,0.01819468,0.00019758889,0.00012723551,0.00033775947,0.004720318,0.004987642,0.0012688388,0.0007153353,7.559453e-06,0.0001650046,0.0024042674,2.974752e-05,0.00020966365,0.00036768586,0.0004795816,0.0004007073,3.9456776e-05,5.7077277e-06,0.0011039269,5.983775e-05,0.0206948,4.8271675e-05
6fba0876.wav,0.00045144264,0.00027847767,0.0026051237,0.00013640268,7.465256e-05,0.30392444,0.0016443785,0.00048900774,0.00022259499,0.00019440723,0.00079989166,0.0011377466,0.0001520797,0.00022848812,0.0002441594,0.0004884056,0.0044529834,0.000455751,0.0005148524,0.00036932417,0.012727481,0.00036646886,0.0014954044,0.00013618276,0.009880228,0.0023692665,0.0017947279,0.0011686214,0.0002757892,0.008381703,0.00066827907,0.0017467052,0.020077026,0.00036624845,0.00034428335,0.0016986405,0.000121285746,0.0012781816,0.0020301589,0.0012837072,0.00026148345,0.2887912,0.01767915,0.0006650005,0.004395609,0.00012582989,0.0005320046,0.001497115,0.0032756075,0.00018241891,0.0016638113,0.0005096601,0.00012438209,0.00044165069,0.00097426,0.0003254346,0.006682685,0.00070434186,0.0004910015,0.008390964,0.00087622553,0.0015999714,0.0001772136,0.01633584,0.0031458237,0.013433225,0.00032645368,0.0026920638,0.0028497993,4.377335e-05,0.00034832774,0.00020150529,0.0003154568,0.00058417657,0.00057620613,0.00016724117,0.0015778698,0.0008777188,0.0015645452,0.00024910906
6fc3811e.wav,9.717531e-06,0.00060088316,3.3493732e-05,0.00034748018,0.0001452882,6.637697e-06,4.0888182e-05,1.1259201e-05,0.0024843093,0.8302412,4.4228063e-06,5.1477225e-05,8.872374e-06,0.00042001493,0.0018821923,0.00025111617,0.002003198,8.485191e-05,1.9656189e-05,0.0004921753,0.00029549422,0.00022427712,0.0014318896,0.00011055546,0.0003046032,0.007074938,0.0013054697,0.00020894653,2.0318055e-05,3.358043e-05,0.0049754037,0.0019872293,0.0004633462,0.0008625829,0.001380991,0.00023028371,0.00477345,0.0004744387,0.00093234406,0.0017686493,0.0007460391,0.000118614254,0.00015548305,0.00038379309,8.021009e-05,0.0011304216,0.00024456176,0.0009895491,7.414451e-05,0.00018513048,0.00011961664,0.00067017064,0.00019800119,0.0031533272,6.514849e-06,2.058606e-05,4.6453883e-05,0.0003299104,0.0012554337,0.0012083789,0.0018514879,0.000340351,0.00043128742,0.00016293499,0.0011853273,0.0005011746,3.2798998e-06,9.203791e-06,0.00030346803,0.0002124589,2.5962054e-05,3.4776895e-05,0.0018127754,0.00010038584,0.0004405145,1.33307985e-05,0.0026484902,8.087164e-05,0.0012561493,0.00029098286
6fcd75dc.wav,0.40608564,0.00062245707,0.0005625015,0.0014761974,0.016733557,0.00842196,0.0020843358,0.00050378416,5.805732e-05,0.0010989623,0.015691157,0.025648022,0.0065912134,0.00026500443,0.012846592,0.0042085983,0.00018518015,0.0025199475,0.008664904,0.0004979135,0.00045978083,0.0008644443,0.0005861978,0.0021954267,0.0006747553,0.0002773704,0.00019732145,0.0012397334,0.00028724788,0.010592493,0.0056819734,0.0061327307,0.00070544804,0.00018570301,0.00056871335,0.00015833668,0.00070073025,2.8107508e-05,0.0046925778,0.0015717136,0.00031652386,9.142848e-05,0.0004990812,8.7850705e-05,0.00034159402,0.0019441312,0.018260814,0.00021655695,0.0006400216,0.020149041,0.0011678506,0.081323385,0.000552321,0.05010798,0.20904334,0.00022900489,0.0010131719,0.0005646443,0.0015718776,0.0001887425,0.0011498544,0.0006519662,0.00081540755,0.0034342527,0.0042001237,0.0017048618,0.00022019734,0.00026920947,0.0001177028,0.0001620249,0.0063854107,0.0040308437,0.00023812,0.00565302,0.00027635513,0.0036250674,0.0109244315,0.0010589543,0.0039024837,0.0011359376
6fd02787.wav,0.00027514205,0.00029066816,0.00031505848,0.03472136,0.00020025535,0.0006567558,0.00010663611,0.00018286976,0.0005308416,0.00092530437,1.5418536e-05,6.392856e-05,0.00019534091,0.045236245,0.0004938571,0.0026344233,0.00046058744,0.00039606114,0.0003495724,0.0097276075,0.0024110852,0.00068513944,5.2336795e-06,0.034373395,0.0038721045,0.0006288228,0.002285604,0.00043346538,0.0011540637,0.005480552,0.00019208212,0.001918472,0.005672983,0.00032862872,0.0005452588,6.1480736e-05,0.006655899,0.0013127064,0.00010085809,0.0018860657,0.007823706,0.00019134549,0.00011629639,0.00015931138,0.00019270813,9.98341e-05,0.000959643,0.011402031,5.854446e-05,0.005526918,7.797012e-05,0.0006323357,0.0004835045,0.0005667595,0.00043212684,0.0075057955,0.014328721,0.00021302747,0.27365965,0.0011788544,0.00016788796,0.00012474004,0.0022585168,0.001125402,0.00029280386,0.004118434,0.0001201729,0.00033724162,0.010106132,9.080971e-05,0.00014847485,5.8960322e-05,0.00051889766,0.0009015336,0.00029972842,5.4230088e-05,8.988111e-05,0.00012659977,0.23924339,0.0010027705
6fd599ca.wav,9.2200884e-05,4.3751068e-05,0.00016652956,0.000997775,0.00014095375,9.9947116e-05,3.8036265e-05,0.015473342,0.000208718,0.0015084575,3.823811e-05,6.3547915e-05,0.00013991256,0.0002454739,8.34042e-06,3.9508846e-05,0.00047563855,2.0529464e-05,0.00035093905,0.00011674096,0.00015549533,3.2220912e-06,0.0011716272,0.00037877602,3.615698e-05,0.00010523625,0.0005171774,0.00020748444,0.00019108402,9.05365e-05,0.0003096859,0.0001754754,1.5701715e-05,0.01808905,2.8244764e-05,0.11355647,0.00018539277,2.4564477e-05,0.0020421795,0.0044235494,2.2622049e-05,0.0010703879,0.08463496,2.6249923e-05,9.941147e-05,1.8264333e-05,5.1260304e-05,0.0012787485,4.2464602e-05,5.580004e-05,5.3195847e-05,0.0012282598,0.0005248534,0.00022550447,3.3452372e-06,2.8263868e-05,4.6028108e-05,6.378773e-06,0.00011698017,0.00017801773,5.1547715e-05,0.124486566,3.2937754e-05,9.939836e-06,3.451682e-05,4.9842776e-05,0.0004340795,0.00011771688,0.00066313543,2.6242516e-05,0.0008729482,0.0004565626,0.0073130303,5.414089e-06,0.24279933,2.7475186e-05,2.3089313e-05,0.00032088958,4.5650035e-05,0.0002723345
6fda1df7.wav,0.00011745941,0.12387161,0.0060231937,0.0068624197,0.00027727106,0.00013368817,0.0006565809,0.00047627743,0.0006949636,0.00048045488,0.0007461153,0.0031380951,0.000109891334,0.0075245313,0.0010149394,0.0019557388,8.782542e-05,0.0020339342,0.0001638512,0.0059407433,0.00028592357,0.0016387978,0.00021115011,0.011740307,0.00025322865,0.00032789249,8.5605774e-05,0.00026909244,0.00076054677,0.0075974627,0.006760791,0.0020541642,0.002190649,0.0008556031,7.016976e-05,0.0011182624,0.008369765,0.00022337795,0.002043775,0.00055709144,0.17898345,0.0029454443,3.4035307e-05,0.0008774263,0.0003105945,0.053810336,0.008617153,0.0005531191,0.00018491615,0.00055458973,0.00015677203,0.00024133222,0.0026607264,8.592731e-05,4.770392e-05,9.565504e-05,0.00046061183,0.0035930178,0.0008993878,0.00023307174,0.0007068926,0.0006533051,0.001560512,6.077614e-05,0.026039343,0.00022737982,0.0016846089,0.0026900996,8.296555e-05,0.00035580416,0.001903075,0.0027931752,0.0028150291,0.0003922938,0.000591672,9.0323214e-05,0.00035357135,0.00085934636,0.0003193232,0.006017928
6fde9d56.wav,0.009017543,8.1718856e-05,7.4081e-05,7.165537e-05,0.005849209,0.002394414,7.420763e-05,1.2550634e-05,0.0002138142,0.004091026,0.0012391265,6.1945975e-05,0.028636446,0.00042870254,0.00010633044,2.4690225e-05,0.0006382686,3.1299973e-05,0.00073116634,4.477684e-06,7.560641e-05,1.8116964e-06,0.0007026717,0.00065607915,1.4922332e-05,3.901752e-05,0.00019296352,0.0001481809,3.239291e-05,0.00018435724,6.427806e-05,0.00039527458,5.549723e-05,0.0036919178,1.20194845e-05,2.5920259e-05,0.00018694226,3.1368595e-06,0.00019576817,0.005577168,0.00021845421,8.097666e-05,0.0005752422,5.679894e-05,0.003111614,3.3492986e-05,2.9897225e-05,4.2707332e-05,0.02936801,0.005886433,0.00017663832,0.04640796,4.2342075e-05,0.06771792,0.002684726,2.3497421e-05,0.0010348859,2.3778686e-05,0.00071495556,1.830374e-05,8.7655884e-05,0.017834885,0.000875163,3.5929792e-05,2.930318e-05,8.316284e-05,0.0001911436,0.00051321107,4.843997e-05,4.7342455e-06,2.953288e-05,0.011416549,4.093263e-05,0.00012132933,0.0008699863,0.030915886,0.0012417553,8.671488e-05,5.1042523e-05,7.3617894e-06
6fe84417.wav,0.0156244915,0.00070802355,0.011226823,0.0022718068,0.0007755578,0.004395551,0.0027149748,0.0011521612,0.00028053537,0.0007707923,0.00061438343,0.0008782774,0.004852022,0.0005554381,0.00043273074,6.849294e-05,0.00031823368,0.00015085639,0.0002578521,0.0006868115,0.0033662624,0.00012141515,0.00044451974,0.00068195094,0.00034567813,0.00018197989,0.0010790217,0.0024096651,0.0006835912,0.010499234,0.0008094361,0.0148570435,0.002654511,0.0019326431,9.579322e-05,6.673852e-05,0.00036696595,0.00012100437,0.011204361,0.011360353,0.016743,0.0018203711,0.0020055599,0.00070411846,0.00010861452,0.0002658631,0.0006833055,0.012703572,0.0006597669,0.00035747763,0.0012001343,0.003621465,0.02248841,0.001023788,0.014388929,0.0008852033,0.0002338572,0.0008745169,0.00010967562,0.0012155456,0.0009080659,0.001338898,9.637834e-05,0.0007868883,0.00012472455,0.0005299635,3.475431e-05,0.013184334,0.0016676638,0.00012689235,0.012778521,0.00060207315,0.00012398906,0.00024795084,0.000538419,4.761431e-05,0.0005560894,0.0020849206,0.0018850958,0.00024868973
70100f34.wav,4.687761e-05,2.209515e-05,0.00019404772,0.00017306287,0.0026940643,5.3795848e-05,0.0003956825,0.01672088,0.028362473,0.0010462749,5.738078e-05,0.0011743272,0.00077776995,0.00010987333,0.0002903378,0.0031221702,0.005467447,0.12717941,0.0012373321,0.00088312605,0.0001609793,0.00079543266,0.0013983914,0.00020069591,0.0014446558,0.0013734892,0.0083727855,0.005756464,0.0069096885,7.977983e-06,0.00015166544,0.0018879948,0.0003454447,0.0068419306,5.723138e-05,0.0011171439,0.0010860784,0.00011808128,0.0005134131,0.0021282341,0.0003889837,0.00018051124,0.036136393,0.00022413554,0.0019485187,0.00022539645,8.679579e-06,0.0006020218,0.0007306071,0.011421407,0.001548338,5.9816975e-05,0.003915665,0.0066055087,1.6376001e-05,0.005197756,5.000733e-05,0.0021390815,0.00072672043,0.01750062,0.0011572803,0.005970075,5.8530597e-05,0.0009924561,0.1914833,7.139925e-05,0.02122559,0.00036364904,0.008574789,0.36076802,0.0005800112,0.00015791129,0.0008822454,1.4616135e-05,0.005316197,0.00063891005,0.004197645,0.00022634803,0.0010088078,0.0037642359
703201b8.wav,0.00071117433,4.5886234e-05,0.00096484984,0.00054901873,0.025846073,0.0019984231,0.00020589987,0.014520815,0.005625592,0.0016258981,0.0029317804,0.012528673,0.00029339516,8.3867686e-05,0.010295537,0.012371663,0.0019155901,0.0066751884,0.00013716143,0.0007272035,0.0076244688,0.0011618566,0.0007740024,0.00044575892,0.0021165689,0.0031358968,0.0050616236,0.014995718,0.0013697421,8.47949e-05,0.0022418583,0.00046092606,0.04703202,0.0012857115,0.00035387237,0.0007458661,0.0014810328,0.0038361282,0.00021977199,0.0055401428,0.00072231534,0.001454732,0.0010131455,0.06959355,0.0010670323,0.0003598955,0.0063248575,0.002010634,0.00018169577,0.004200747,0.0008219443,0.0015073585,0.00045229765,0.009755643,0.0006158023,0.0011526705,0.021788742,0.003395609,0.00038878954,0.013872181,0.0017757488,0.0026512186,0.0001626305,0.0064372094,0.053327538,0.022803491,0.00010887068,0.00035335615,0.0013255717,0.0013645691,0.002553456,0.000118508746,0.0009209671,0.025287624,0.0006566178,0.0001919536,0.009976851,0.0028453975,0.0030895246,0.012132868
7042a2db.wav,0.000247264,0.0004222424,0.0008396128,0.00077913207,0.000117515236,0.9652834,0.0034053691,0.00064257055,0.0006637149,0.0005090923,0.0037941772,0.001177938,0.0023957237,0.0013949579,3.609605e-05,0.0002899606,0.00028942333,0.00019189435,0.00044574455,4.850277e-05,0.00012902188,0.0019827192,0.0012526445,0.0013876116,0.0016218943,4.0303225e-05,0.0001366714,0.00013343985,0.0021110105,0.00040621008,0.00069392135,6.7774046e-05,0.00034594882,0.0018147558,0.00017242157,0.0011328462,0.0003512886,1.3355752e-05,0.00034107227,0.00088226236,4.0034545e-05,0.00073508004,0.00015630128,0.0010496906,0.0018061145,0.0001098644,0.0011940576,0.0005476159,0.00098679,5.822676e-05,0.0002800498,0.00071457925,0.00055825384,0.00037014412,0.00016045902,0.00038212189,0.00040536543,3.6087218e-05,0.0008272673,0.00020154826,0.00040242152,0.002133378,0.0014469897,0.00050356577,0.00010552609,0.00039075856,0.0007640981,0.0004156079,0.00011927165,0.00012684114,0.0007790992,0.0007696984,0.001211012,0.00072675134,0.0031684139,0.00167912,0.00013329276,0.0008285986,0.00018825622,0.0010181756
7059775c.wav,7.7110526e-05,2.5525402e-05,0.000111828886,3.0379142e-05,0.002097708,4.1296644e-05,0.00019468498,0.0003222932,0.007716924,0.0033709917,1.825791e-05,0.00072338275,0.00017014123,7.7917775e-06,0.05996393,0.0002873754,0.0037878372,0.025148842,0.00041903756,6.738135e-05,0.00034927772,0.004709047,0.0029283713,5.562093e-05,0.0016747536,0.0016885174,0.0012001356,0.03286622,0.00344227,2.0340674e-05,0.00034573133,9.598925e-05,0.00019247078,0.0066756927,0.00033088232,0.00021175409,0.000634292,6.64011e-05,0.0005389104,0.007966029,0.00030179005,4.6262743e-05,0.019577947,0.001476756,0.10765692,9.7373435e-05,0.0010846327,0.00096739177,7.918812e-05,0.021458123,0.0014775593,0.00013900576,0.0025928319,0.47806484,5.6443814e-06,0.0008310385,0.0007800438,0.0009982204,0.0003913065,0.021417042,0.0005086701,0.0039233947,9.379136e-05,0.022618683,0.03398431,0.00022517866,0.00048143658,9.0657406e-05,0.0008196185,0.00933689,0.00053102337,0.000296753,0.0011301714,0.000368185,0.00336198,0.00011739164,0.0010197909,0.0035955966,0.0005324587,0.13975835
705b7c25.wav,0.00087141513,0.0001460533,0.0013733936,0.0005922306,0.001764847,3.5091936e-05,0.20738217,0.00021569707,0.00026770815,0.000120114324,0.0001082671,0.00040148516,0.0007715562,0.0003552818,5.7150995e-05,0.00040631677,0.0009823501,0.0032038414,0.063924596,0.0004815922,0.00010604848,0.00014660788,8.8340035e-05,0.00056050334,0.00055163476,5.6258443e-05,0.00034506345,0.001024209,0.0023176982,0.015813973,0.00043193856,0.00026907315,3.3929704e-05,0.00048632134,1.1910327e-05,1.6552975e-05,0.0004322923,0.00013538628,0.12152183,0.00097573147,0.00027335415,2.4286814e-05,0.0021649369,0.00012501152,0.00066762825,0.0026079589,0.0017102433,0.0067870393,3.399033e-05,0.0003176318,0.00046507292,0.003470479,0.00052037195,0.0010952533,0.0027206324,0.0014195552,0.00020240401,4.0637402e-05,0.00065420795,0.00087116036,0.00070770184,0.0026653034,0.0011446858,0.0018789364,0.00012677062,0.0009711628,0.0004258762,0.0035694551,7.814233e-05,0.0004945845,0.001834362,0.0009439553,0.00051132374,0.00013547737,0.0015633767,7.264513e-05,8.006395e-05,0.00019176665,0.00017871632,0.0004550466
70786f44.wav,0.0008667035,0.00069242314,8.8537185e-05,0.009869984,0.015235754,7.321946e-05,0.00022357963,0.0036993683,0.0026767713,0.00020093184,0.00029865824,0.0019046154,0.0002479017,0.023542956,9.511668e-06,0.0001569386,0.0020056611,0.00011133831,7.1236296e-05,0.0029627718,0.0008284751,7.0660617e-06,0.0048326016,0.007515664,5.2738724e-05,0.00069383497,0.014684963,0.0002087017,0.006839658,0.00060462335,0.00010295069,0.0082907695,0.0011010901,0.002345136,0.000103172744,6.823308e-05,5.6492223e-05,0.0016780074,0.029404249,7.011505e-05,0.00058285723,0.00069302914,0.002582224,0.00012329014,0.0002123201,0.015861752,0.0010342373,0.00028770344,0.00072417397,0.009184758,0.00010157047,0.0005925592,0.0012889578,8.5271815e-05,2.6481011e-05,0.00048603458,0.00091588247,5.032938e-05,0.20264685,0.0010135595,0.028518016,0.00032455055,9.4753945e-05,1.26404075e-05,0.00038393057,0.0004034819,0.0015932579,0.00012634315,2.1659644e-05,0.00030370228,0.048078485,0.00074492703,0.00037945222,0.0004771875,8.718991e-05,0.0004912398,0.0023419992,0.00010691277,0.008144274,4.7953006e-05
7082e33f.wav,0.00027822168,1.7799606e-05,0.00031126122,0.0005263012,0.014215943,0.00010377809,0.000113860006,0.0010790497,0.00022169754,0.00064342434,0.0005646614,0.00058720517,0.0015730945,0.00060165883,0.0005987763,9.577944e-05,7.109924e-05,0.0007833297,0.00087736855,0.001241275,0.0046034483,0.00092667836,0.004154213,0.00036625157,6.714113e-05,0.00020991375,0.00057223934,0.00091136125,0.00011958948,0.00021977439,0.00061217457,0.00018127149,0.00015251525,0.00048737385,0.00043063407,0.00031422245,6.706177e-05,1.6552933e-05,3.5229437e-05,0.0019176292,0.00037397043,3.4634424e-05,0.0027225672,0.0010970852,0.00029331545,0.0007905241,0.00015346185,0.00027056917,7.3836134e-05,0.0005420924,0.0007204708,0.0010971741,0.00076358265,0.00073778856,0.0004184652,8.285418e-05,0.0015797417,0.00036154437,0.00016257452,2.829279e-05,0.0008346444,0.0015696415,0.8694719,0.0011998701,0.00014432978,0.0013683385,0.003451616,0.00023072884,0.00037585158,5.710681e-05,0.0006470845,0.002295116,0.00018849042,0.0005742939,0.0011965182,0.014328984,0.0003498764,0.0007302774,0.00021919343,0.006745223
7085004d.wav,0.000117205,0.0033835166,0.85772264,0.0009847919,0.00020903524,0.00062090706,0.003105283,0.0014028723,0.0012093679,0.00042619294,0.00046469393,0.00096569944,0.00016147028,0.00047168834,0.0006253842,0.0009276839,0.00025229825,0.00027467043,0.0021582223,0.00033721863,0.00033043665,0.00024440882,0.00061445124,0.00060433696,0.0016989044,0.0010403958,0.0009681508,0.00046493625,0.00013497697,0.007580547,0.0014302738,0.0003770588,0.006641546,0.0004127614,0.00040925393,0.0003403992,0.00037486083,0.0004242938,0.0036071576,0.00040954715,0.0018974742,0.00059283915,8.2038154e-05,0.00021419651,0.00039227615,0.000627602,0.0004354977,0.0008206689,0.00014653034,0.00011484055,0.00048472406,0.0021709804,0.001030205,0.0003782985,0.00017791832,0.00015689505,0.00037840218,0.0005030409,0.00045861996,0.0007670506,0.0034958771,0.0003197483,0.00026304377,0.0015196342,0.0009181524,0.001276746,0.00027017394,0.8379283,0.00012747337,0.00092954485,0.00020900264,0.00039050914,0.0001840464,0.0003606483,0.00048320898,0.0004278202,0.00089432055,8.8997556e-05,0.0002471389,0.00028664412
70b2acd9.wav,0.0018822342,8.04875e-05,0.00042640194,0.00020906594,0.0031373792,0.00015512042,0.0001503198,0.001287916,0.0016270038,0.0016058296,0.0010621808,0.0001762434,0.0005767591,6.851803e-05,0.0041120322,0.00036814174,0.02062674,0.0043274825,0.07165012,0.00075470575,0.00070441037,0.0008835987,0.00072970183,0.00012629783,0.0014993587,0.0006965784,0.0037521417,0.053287245,0.006912116,0.0001848121,0.00030416157,0.00041887877,0.00013819603,0.0003050443,0.00043192986,1.1321913e-05,0.00015181406,0.0005719187,0.0007330006,0.00062477234,0.00048546927,2.4619887e-05,0.0033999227,0.00046800272,0.012671542,0.0015922239,0.00049002597,0.005265087,0.00013946995,0.08308345,0.40049553,0.0007222433,0.0031860594,0.23682737,0.00057112577,0.001831896,0.0012016597,0.00026048836,0.00031866945,0.0011312952,0.0003116833,0.0061554955,0.00059230777,0.054185547,0.00046821736,0.0017809313,7.0265116e-05,0.00050174334,0.0012541383,0.00026611108,0.00083603745,0.020999877,5.1690724e-05,0.01571407,0.0037340268,0.0008361448,0.0004991796,0.004198853,0.00017072636,0.00043355994
70cc7383.wav,0.0040730042,3.4982273e-05,5.768428e-05,0.0013694861,0.0009915268,7.2216964e-05,0.0006189645,0.0005607197,0.0012577365,4.156448e-05,0.0235226,3.2803426e-05,0.16961423,0.029807333,5.4256863e-05,7.841594e-05,0.00024021273,0.005049687,0.003267803,0.0015333313,0.0003662301,0.0029244344,0.001387872,0.0075477287,0.00060262054,0.00032386463,0.00038688764,0.0005161516,0.001340746,0.0011511175,0.0001654585,0.0002852801,0.0002816739,0.0002956993,6.4969536e-05,2.2488392e-05,9.2181304e-05,5.122351e-05,0.0031346406,6.176154e-05,0.0006676523,0.00022582687,0.0030257106,0.0005335866,0.0017342906,0.00020158346,0.0005719465,0.00061275344,0.058994204,0.0017799828,0.002195457,0.0032662153,0.000626415,0.00030993705,0.0028016488,0.00050572376,0.0010482181,0.000549856,0.00019683801,0.0024313722,0.00014210815,0.0009190411,0.003314202,8.772138e-05,0.00019536933,0.00023792425,0.008365105,0.00049386284,0.0003508907,0.0007489945,0.00050461746,0.52494186,6.064803e-06,0.0006284304,0.0010922898,0.010029219,9.824573e-05,9.368721e-05,0.00017591818,0.00033332984
70d35d70.wav,0.0027828563,0.00016629027,0.00016164992,0.00051375356,0.00028669217,0.0011091542,0.0005918758,0.0011208684,5.577057e-05,0.0003613277,0.0013017689,0.00032287472,0.0022690403,0.00082559866,9.8176846e-05,0.0040023983,0.00027455157,0.00047562126,0.0007780771,0.00021007273,0.0053582443,4.4962067e-05,0.0010373434,0.002466217,0.29747018,0.00044739107,0.0002269425,0.08558125,0.00022947078,0.0005869893,0.00054270885,0.00021021659,0.00010129028,0.00034268605,0.0013682408,7.2808194e-05,0.00021296929,4.426693e-05,0.00011441561,0.0019486925,5.8078364e-05,0.00013195965,0.00020384179,0.000216343,0.038037505,0.0022859573,0.0009979929,0.00036434125,0.0007623395,0.0008213624,0.005862902,0.0009768575,0.00083832146,0.001143301,0.002989476,0.0007150733,0.0015830148,3.0810053e-05,0.0016393584,0.00010164431,0.00017281095,0.0010876078,0.0016299771,0.0047695413,0.0003125987,0.009146906,0.001039167,0.0001869224,0.0022878645,0.00089187286,0.0009364289,0.0007327686,0.00013222088,0.004302451,0.00027685013,0.0018490072,0.00014011946,0.0013714882,0.00019485541,0.00084599835
